Id,Probability
40030,0.04719435517676282
40031,0.4811065558308018
40032,0.0344391209264425
40033,0.008049220400217818
40034,0.019463147260523894
40035,0.013823260477170952
40036,0.052352802459551366
40037,0.004243091782630333
40038,0.1048328417021853
40039,0.022564295527089016
40040,0.010837820930662769
40041,0.002564722025867384
40042,0.006490964662056743
40043,0.10296495742523243
40044,0.00460865794752761
40045,0.024877419081726495
40046,0.006162659842059239
40047,0.1194118220280191
40048,0.016940918729490436
40049,0.09404048051271215
40050,0.2116804898736702
40051,0.22829629275553018
40052,0.023605370815463673
40053,0.42448885799767133
40054,0.15436647378928825
40055,0.009179971522335668
40056,0.016844208109502483
40057,0.011285888228601429
40058,0.6608153950247491
40059,0.0061538743085989755
40060,0.015685184188242052
40061,0.011708248006172378
40062,0.0468095462409847
40063,0.030620280506609615
40064,0.4106935375062467
40065,0.20477893717322013
40066,0.006709218620945057
40067,0.012143689815702631
40068,0.0036516995550021137
40069,0.015347211851718485
40070,0.01828422310123019
40071,0.03274590210153787
40072,0.0035163817535368517
40073,0.004091732403404465
40074,0.2041159791861138
40075,0.03564237679997658
40076,0.03789047207588095
40077,0.012700461395164122
40078,0.010638965225153485
40079,0.425942082614525
40080,0.003956281537266576
40081,0.01536810574568526
40082,0.009972565899088846
40083,0.004587625338914733
40084,0.00499169555620968
40085,0.09267725690249502
40086,0.01024976827722286
40087,0.06109668198307824
40088,0.04076684936478884
40089,0.012136844361729075
40090,0.003832664244945263
40091,0.011236862837580753
40092,0.01319284712898262
40093,0.10109721926903018
40094,0.040177084663251414
40095,0.019983528923896505
40096,0.07263400108820632
40097,0.0015283820316306469
40098,0.005352815719991059
40099,0.028330598254839075
40100,0.009790541340613825
40101,0.005545589308890099
40102,0.014627073791530257
40103,0.004587108763185735
40104,0.042980375790978506
40105,0.03856819992357213
40106,0.004842989348574901
40107,0.026951669681945817
40108,0.3428973829389337
40109,0.03033776349142228
40110,0.007181036655005854
40111,0.02458841294797219
40112,0.03980431493041424
40113,0.00712290952542667
40114,0.08190111333446999
40115,0.21224883959560223
40116,0.021277459390717252
40117,0.007847514025981848
40118,0.023921750134880734
40119,0.008535640083374808
40120,0.029676413493882066
40121,0.03188630034412012
40122,0.01672170952765682
40123,0.016491376269043047
40124,0.0017046924839093434
40125,0.0062695126634515165
40126,0.040098319821094415
40127,0.04626173977959498
40128,0.008879711972410402
40129,0.02082645507672387
40130,0.004559298172001638
40131,0.0024303039537199203
40132,0.05381275201323388
40133,0.002438353729570244
40134,0.013082807972514815
40135,0.014241003528363801
40136,0.023404842179913832
40137,0.2306314293478135
40138,0.010001831799938507
40139,0.07046467624232738
40140,0.0035791039699020286
40141,0.0022661743925160493
40142,0.011368937781458697
40143,0.6618110603883312
40144,0.386227856460731
40145,0.013109801951017932
40146,0.20296538174467
40147,0.02478051283165728
40148,0.0017656745697372978
40149,0.028286346748742544
40150,0.04165009886889349
40151,0.07577008761068875
40152,0.03394500025168725
40153,0.1289752380034233
40154,0.02369428392886423
40155,0.0428867628911784
40156,0.006454350629066522
40157,0.044736544654644786
40158,0.0060400860688598675
40159,0.03947776065474092
40160,0.060267489773003856
40161,0.1016923044186435
40162,0.004940608359363552
40163,0.18434312006002457
40164,0.006220734867408276
40165,0.004312119166870259
40166,0.10421559460972017
40167,0.03596214386005793
40168,0.02004242994080621
40169,0.04113952973448263
40170,0.03168684360326938
40171,0.024554451005340847
40172,0.006364332919625269
40173,0.018479424356624276
40174,0.3078461650216123
40175,0.007525369780273642
40176,0.0029836829963746448
40177,0.02826660165828368
40178,0.11438199370808144
40179,0.00449466111482187
40180,0.010494940712755705
40181,0.0050691311425610786
40182,0.008337011280930779
40183,0.23968820651687867
40184,0.018833041872954384
40185,0.06437835701508747
40186,0.004740023347038693
40187,0.10408516548066316
40188,0.015513511616434527
40189,0.015945247570643264
40190,0.005093540812052681
40191,0.004709019116563026
40192,0.01976862214886931
40193,0.019075480198971723
40194,0.001651396676429453
40195,0.04459717230169116
40196,0.7638246257939018
40197,0.0026285072127730895
40198,0.004822976079784768
40199,0.006522426884612581
40200,0.031109885945757688
40201,0.04557234869492518
40202,0.11885474533249117
40203,0.008546540803068003
40204,0.026609474240886718
40205,0.0015581918128663725
40206,0.014392530552183784
40207,0.005367573646453846
40208,0.007342880517674791
40209,0.18809394425397513
40210,0.0053136125066787655
40211,0.11293382139427001
40212,0.03692217453695097
40213,0.008002247985469325
40214,0.07505765795126507
40215,0.05300009068637785
40216,0.030706690720261397
40217,0.01484612925608062
40218,0.003246636428401455
40219,0.11979273337728819
40220,0.042588981006069136
40221,0.02283525317020732
40222,0.038898297711430926
40223,0.016595556452262638
40224,0.04993966402401691
40225,0.017101152279088927
40226,0.003298535206620352
40227,0.08963492902899611
40228,0.004562498051113486
40229,0.1266087812404328
40230,0.11104313387686403
40231,0.006428247940324728
40232,0.02395625392928574
40233,0.3126363789883833
40234,0.07746361038210227
40235,0.10352462411319546
40236,0.02978442752579718
40237,0.031566354737510745
40238,0.019639728853567733
40239,0.019773577300914603
40240,0.006457134939156361
40241,0.031671127682975524
40242,0.06711401217511226
40243,0.008035547561090614
40244,0.00974050229941995
40245,0.014766901608476428
40246,0.006686434903295036
40247,0.010092798653338474
40248,0.04115469260087221
40249,0.01180199149376609
40250,0.02232366563346202
40251,0.037657494881583924
40252,0.3118413921395532
40253,0.38723278748703094
40254,0.04297910200421249
40255,0.005607588038874915
40256,0.07919121499873917
40257,0.01745182902322693
40258,0.025323050661798862
40259,0.03570684787926873
40260,0.01917950140129226
40261,0.012424656182654032
40262,0.006523815383645692
40263,0.10492991276639821
40264,0.0034944324064979286
40265,0.01028457888596099
40266,0.003281128616733586
40267,0.2597387183842293
40268,0.018829308881076322
40269,0.05744831118724909
40270,0.037430221947809976
40271,0.006284193304626754
40272,0.31736367550626643
40273,0.03680944889861332
40274,0.021528751388554476
40275,0.008498778253572791
40276,0.06302504389378481
40277,0.021088869363010063
40278,0.010657994744600824
40279,0.09789936734586148
40280,0.013129587861560555
40281,0.024063727996013078
40282,0.00890971762662128
40283,0.02290751997292113
40284,0.005189725315307788
40285,0.008181009238703268
40286,0.01417913268982535
40287,0.013345565301179075
40288,0.0030526439255070693
40289,0.04298907667070071
40290,0.004716159361607079
40291,0.30570832121535413
40292,0.00693399661273301
40293,0.013106643425605208
40294,0.03170254558526802
40295,0.0028834670382365864
40296,0.1586376454999568
40297,0.017490461592948217
40298,0.004172375790690454
40299,0.12964048906405012
40300,0.009407482843018697
40301,0.015606083333615541
40302,0.005994434554442031
40303,0.041594086513518286
40304,0.017769803164946245
40305,0.004162241857922976
40306,0.03759353297463142
40307,0.01332066641239367
40308,0.08279198023004347
40309,0.0023832856054581833
40310,0.005448346883484047
40311,0.002964479304042116
40312,0.07388209749799929
40313,0.0027239499358911417
40314,0.017288266874566364
40315,0.007713400528380366
40316,0.011728193105680552
40317,0.32672180897815967
40318,0.025207870731573906
40319,0.5389137201600522
40320,0.03673623166345793
40321,0.04586033567239454
40322,0.0032703870493697956
40323,0.45696391671139835
40324,0.008463536868312298
40325,0.0626968092779794
40326,0.029817283479553144
40327,0.015808751666980772
40328,0.04118064744296646
40329,0.029081653764860858
40330,0.0043316004013551025
40331,0.005611964511536546
40332,0.07881171196391151
40333,0.07443222185519556
40334,0.005870264971066434
40335,0.03107361222842325
40336,0.0026175126782622222
40337,0.008983634227017907
40338,0.3079235185124357
40339,0.009298086209428258
40340,0.04591230412709388
40341,0.004265586369948205
40342,0.005940937633340877
40343,0.008661360365036437
40344,0.002455465605863894
40345,0.014826555720150134
40346,0.004470863362817369
40347,0.02741282137338177
40348,0.020406185293556103
40349,0.016962338912434354
40350,0.10125881817392651
40351,0.007054403473325723
40352,0.006723493450094661
40353,0.1173281258314683
40354,0.007036190489594664
40355,0.005896334676973983
40356,0.008562333751324926
40357,0.27105750702118203
40358,0.016394933246213887
40359,0.0744689791672601
40360,0.004883753708448971
40361,0.008569177451904131
40362,0.007856899795476447
40363,0.016366587443521687
40364,0.17509518808173444
40365,0.003247728029449719
40366,0.03800604300646475
40367,0.012466391566674015
40368,0.05193151198880949
40369,0.04610944577612629
40370,0.01815986829695831
40371,0.29466511649903054
40372,0.004605304647040868
40373,0.008242297636820198
40374,0.0021203068578880997
40375,0.008898165291216396
40376,0.005464715803548547
40377,0.006510656062176031
40378,0.016345332349771015
40379,0.007529700237820077
40380,0.010208756715754825
40381,0.03375820826854364
40382,0.003738286072673746
40383,0.020166348110525062
40384,0.11101623555944358
40385,0.057381210819931486
40386,0.026524234224672934
40387,0.011876680948275346
40388,0.0788328746035513
40389,0.042419726295151845
40390,0.005839132051210763
40391,0.09198557987894447
40392,0.05142337766044739
40393,0.0066851948160291125
40394,0.006593526209310954
40395,0.004993348327136036
40396,0.16103144683622647
40397,0.007783571217895918
40398,0.004433883381632138
40399,0.1103391177322294
40400,0.052717407147703677
40401,0.2956349365516418
40402,0.0256474237443727
40403,0.01933456130912945
40404,0.08246572614308981
40405,0.016817555034581485
40406,0.6670172044689668
40407,0.03263780319164265
40408,0.007219935315562154
40409,0.00430356078295029
40410,0.006494606702351478
40411,0.037360373147705635
40412,0.012764723634766032
40413,0.006753013047585743
40414,0.00491210095579836
40415,0.0275189685833692
40416,0.002688830455277673
40417,0.013825031885701312
40418,0.03257308401514983
40419,0.01900129156145652
40420,0.04551886815931042
40421,0.007768823161718701
40422,0.06517020738880686
40423,0.3916606727411051
40424,0.010886497957480593
40425,0.008446340929684047
40426,0.01245409301297493
40427,0.005626534817449618
40428,0.006573245939561185
40429,0.011857225922733208
40430,0.012513947468506372
40431,0.052623469697300015
40432,0.04748900968275746
40433,0.30010259202542794
40434,0.14011145150632726
40435,0.10676213417315422
40436,0.11071340144616058
40437,0.06389266126523323
40438,0.00256063181710384
40439,0.011947063369134087
40440,0.18251698212075454
40441,0.04977888354844123
40442,0.008909258252140197
40443,0.7342618407500497
40444,0.2983240987962652
40445,0.013645317632057348
40446,0.4760599018713102
40447,0.0027149964865739616
40448,0.04548764779291379
40449,0.02563384621811336
40450,0.6048428987532745
40451,0.03232236724995027
40452,0.03280331640528486
40453,0.004044569304575322
40454,0.07628317850797786
40455,0.008697143391257418
40456,0.2072347520550399
40457,0.007976675503752438
40458,0.06149275630980427
40459,0.014278240757227074
40460,0.003999023937106372
40461,0.003099481421877539
40462,0.006798447207275925
40463,0.002611369539705008
40464,0.055843692510264324
40465,0.262232852881616
40466,0.05836472163656933
40467,0.5632564695237515
40468,0.037749485814931545
40469,0.00933921081873134
40470,0.08740029298186433
40471,0.02037860709878031
40472,0.5065234180565997
40473,0.23007827916590923
40474,0.017559456955383405
40475,0.005389079254488162
40476,0.009874314743139085
40477,0.0022738803885462323
40478,0.0034135560733163767
40479,0.008657716353671603
40480,0.06727898239587395
40481,0.011473044684907332
40482,0.04375860499354987
40483,0.14021897446244347
40484,0.010570896823285558
40485,0.013288412231678027
40486,0.03455371848384371
40487,0.042949369138716095
40488,0.004613962221623034
40489,0.005503609218606788
40490,0.0859917362111155
40491,0.23316054024514124
40492,0.00459418839038834
40493,0.13284376425748454
40494,0.04760345559904194
40495,0.005359445316435257
40496,0.036320568470647574
40497,0.00857020167129851
40498,0.03904222179194155
40499,0.0033716963222457726
40500,0.005340539016793363
40501,0.025825458529556863
40502,0.007993046636133067
40503,0.0417268331228107
40504,0.01570165796652076
40505,0.08186058433940607
40506,0.004804266767132193
40507,0.019239159013430547
40508,0.24605501298230822
40509,0.0036234439235371466
40510,0.47466377490535067
40511,0.055215532272388776
40512,0.08255204562820896
40513,0.02683212941556623
40514,0.2597993059927104
40515,0.2499569068507087
40516,0.008011716530034664
40517,0.0045968357906092045
40518,0.027572288182457626
40519,0.11309795242616394
40520,0.045717004420672745
40521,0.013294591133308716
40522,0.006077841799382119
40523,0.15710065782149468
40524,0.09281808229365221
40525,0.07841274932759765
40526,0.035148677262684724
40527,0.010691525477938535
40528,0.0038424920578988097
40529,0.005260944487172751
40530,0.24181529450580108
40531,0.00909930017078669
40532,0.05368196548626654
40533,0.11996512850813759
40534,0.0033139244469038488
40535,0.04533476380106252
40536,0.012353380322724455
40537,0.012991058843975611
40538,0.085850388313274
40539,0.22762605901691063
40540,0.01764909986525692
40541,0.4228670600329721
40542,0.0158837518419232
40543,0.007537611764369424
40544,0.08827030044411592
40545,0.0031076249086294037
40546,0.0496980982041913
40547,0.006789275413110014
40548,0.0029869648667700623
40549,0.0039589494988224155
40550,0.17026135912800808
40551,0.1632614510209461
40552,0.019626495270256707
40553,0.004557350072550021
40554,0.0797577017893701
40555,0.060186593838948636
40556,0.0035894493400835323
40557,0.0028735520875375112
40558,0.4149666753373802
40559,0.03887810837060094
40560,0.10728134935788679
40561,0.04228322980445996
40562,0.025115138819954926
40563,0.006713309656751919
40564,0.011102146975422967
40565,0.01222605067714451
40566,0.007388488373210129
40567,0.017426121324922984
