Id,Probability
44624,0.056032659520869436
44625,0.05069193984157448
44626,0.2726188092950842
44627,0.012709067379505798
44628,0.015531789138156617
44629,0.201652857405483
44630,0.1498534934827282
44631,0.032184134809602256
44632,0.026716836957242775
44633,0.012255018723237011
44634,0.013104230568358638
44635,0.028601597996928435
44636,0.013965296263778699
44637,0.04819700247699483
44638,0.006029719407533365
44639,0.006291286357418951
44640,0.00922185844193761
44641,0.6179677927693363
44642,0.005426842558861957
44643,0.05408209947118535
44644,0.08610892645489147
44645,0.02420083463668564
44646,0.05887583917871867
44647,0.009897252362608997
44648,0.0051742330447491994
44649,0.25119837388777394
44650,0.007331260914530715
44651,0.027907011529055753
44652,0.013599637141733817
44653,0.008282760257927122
44654,0.009944727506690726
44655,0.029489494633088024
44656,0.10095825690899726
44657,0.006667536441618597
44658,0.007026852332228797
44659,0.17282938283259636
44660,0.047820899277114665
44661,0.006505698242104314
44662,0.017715706937945885
44663,0.01545145087737105
44664,0.07351042420556413
44665,0.06565295506417071
44666,0.14359224557142217
44667,0.032748224591092154
44668,0.013334798443948647
44669,0.13879491296793092
44670,0.48424910825166084
44671,0.7968094349824736
44672,0.038525573775893884
44673,0.25482117154257433
44674,0.13572572762580556
44675,0.04090342865309978
44676,0.509309040480868
44677,0.01774023387579149
44678,0.02348594562493679
44679,0.014035785024305972
44680,0.050860513079379194
44681,0.1256606622687515
44682,0.4238368465983294
44683,0.02443202642819008
44684,0.441995417396527
44685,0.022720666514034336
44686,0.01116546479876902
44687,0.03138591873664586
44688,0.041197920107732496
44689,0.05976621242392596
44690,0.010649705263308417
44691,0.005702479087888395
44692,0.0069748238586337195
44693,0.0052260781681286676
44694,0.006812970732576421
44695,0.3410591728352134
44696,0.04710521355363736
44697,0.02846665032645477
44698,0.005546799131391558
44699,0.024028939047822315
44700,0.16071086580907354
44701,0.006843844866970807
44702,0.48179102305233473
44703,0.01257549293527722
44704,0.018606447383181506
44705,0.06064354578534375
44706,0.02173718668488704
44707,0.016622531445313716
44708,0.006834104713024368
44709,0.09263813428749658
44710,0.0076409552721014
44711,0.009806510625217882
44712,0.006493777219652188
44713,0.018894115551424118
44714,0.004490223326501467
44715,0.008987217571904573
44716,0.010486977766122564
44717,0.015085481324945714
44718,0.147250126614213
44719,0.07195284943491592
44720,0.043055228090947736
44721,0.039500127398009774
44722,0.014765330276811383
44723,0.007021657529975667
44724,0.03872755967416244
44725,0.1095293659249673
44726,0.07913084389613649
44727,0.01280444643072568
44728,0.013740667182942996
44729,0.09259720027868684
44730,0.05734729652680478
44731,0.004914193994813624
44732,0.007201086137196961
44733,0.04642660846924298
44734,0.017740521356808252
44735,0.12740438284168487
44736,0.031991533378318976
44737,0.010203664586158368
44738,0.034973597604424055
44739,0.024871249096393842
44740,0.0065783885673056566
44741,0.0051742330447491994
44742,0.06013528880911658
44743,0.006187024695402325
44744,0.007311873662740589
44745,0.5854446116121832
44746,0.009545134546085042
44747,0.021271704865367436
44748,0.050398445460590774
44749,0.006892441828915652
44750,0.07070595513477895
44751,0.0098076494149337
44752,0.019770240109234557
44753,0.009601484427433433
44754,0.006787666629170942
44755,0.023340638099848092
44756,0.02717169984003211
44757,0.17360363473074095
44758,0.9270709650073538
44759,0.018022481254956545
44760,0.02447290855190437
44761,0.30288534738735834
44762,0.15531440851970715
44763,0.006905184351379687
44764,0.01861055517121261
44765,0.004394681412850873
44766,0.04966835456811256
44767,0.009229086191129025
44768,0.012887958374832914
44769,0.04612333813743832
44770,0.21774087812263032
44771,0.0145205226587762
44772,0.008760107797701536
44773,0.23153153359273712
44774,0.007362211570910001
44775,0.02058225323414576
44776,0.01274378627620578
44777,0.1510646791898653
44778,0.06389257350766887
44779,0.006577597264685568
44780,0.011555882569612881
44781,0.16588431574864587
44782,0.2016311000692834
44783,0.007710515452498259
44784,0.01334422680025877
44785,0.014296646018211094
44786,0.004983795531533731
44787,0.009456416803539747
44788,0.022428998679264612
44789,0.06283106874699192
44790,0.010460959746551575
44791,0.08397901691164474
44792,0.004981611780250691
44793,0.05237877737957037
44794,0.02469890055533939
44795,0.011959914498805286
44796,0.1382278251674445
44797,0.004060510044440641
44798,0.6754639594728705
44799,0.049326617493729435
44800,0.017132640479785056
44801,0.009395463228607907
44802,0.1088638232676764
44803,0.008607065609289383
44804,0.05415284487042827
44805,0.3097141237024905
44806,0.007104510529758385
44807,0.009067281118741404
44808,0.006744652789111354
44809,0.026577111262015393
44810,0.022743296386270352
44811,0.011117097102036797
44812,0.011067978418948299
44813,0.009436181422219785
44814,0.00633889513724533
44815,0.04255892931370802
44816,0.00579568290800111
44817,0.008377520235874741
44818,0.006137865334857679
44819,0.06077228856197498
44820,0.056014950820218595
44821,0.03328368368698081
44822,0.00691557108951889
44823,0.004283848445396642
44824,0.006464183052368973
44825,0.012308935692819819
44826,0.011097989319989279
44827,0.011847909357019577
44828,0.13951661015426725
44829,0.2239615974421973
44830,0.034143682391527666
44831,0.006090802839326753
44832,0.5565603083372398
44833,0.008647693650161511
44834,0.07209319037003863
44835,0.03960107698678898
44836,0.17930663202741792
44837,0.005977260760514368
44838,0.02091642146435079
44839,0.024999226407395506
44840,0.014668099479309759
44841,0.030246499255995027
44842,0.8105806696671202
44843,0.04277844701488813
44844,0.00508358340228398
44845,0.01075476136629303
44846,0.04770482444109109
44847,0.007853513080049194
44848,0.012809736551070006
44849,0.03363899854310783
44850,0.0829211063308891
44851,0.06640908824537889
44852,0.006914613049644761
44853,0.04052600328725396
44854,0.049869393132909993
44855,0.007452418862242928
44856,0.019828867123499194
44857,0.009426938228864794
44858,0.20464165874744222
44859,0.02590423202519699
44860,0.02019594440861116
44861,0.2263929973001366
44862,0.006408339484814434
44863,0.018223937547839054
44864,0.00957410536168414
44865,0.6469254781587257
44866,0.056954718496982124
44867,0.01244145590834845
44868,0.026158661105917035
44869,0.0062635519798068424
44870,0.008634036682419749
44871,0.018775174085100176
44872,0.29501287680408833
44873,0.006727551497845073
44874,0.008125920220953656
44875,0.007987059750048837
44876,0.01575292769650654
44877,0.07214525979965629
44878,0.004798758933741424
44879,0.037173785055357365
44880,0.0067506006918501
44881,0.008841719695123328
44882,0.010216216964258182
44883,0.009727356890153195
44884,0.007201732463357089
44885,0.06370804317203586
44886,0.006207218041720934
44887,0.44354954825189935
44888,0.008883191601132817
44889,0.04044753480723946
44890,0.00716851246489993
44891,0.007016242249387622
44892,0.009416079877869923
44893,0.029955115504832586
44894,0.008569328019538648
44895,0.031101333279786727
44896,0.007610477789696491
44897,0.005754764021624112
44898,0.02800847469668617
44899,0.004469146021324667
44900,0.006670427727231281
44901,0.004309736270671708
44902,0.007147815268374045
44903,0.007596170885943732
44904,0.014549167219216994
44905,0.012107758793648763
44906,0.010066384576887653
44907,0.10050506824924058
44908,0.025591667851634407
44909,0.048454903236901686
44910,0.1785677617730607
44911,0.060573199456053814
44912,0.00423853144608502
44913,0.011258015835692336
44914,0.008991369658426175
44915,0.03342469546469525
44916,0.010386576582193241
44917,0.006846106537494638
44918,0.007059838362099273
44919,0.038922455246916905
44920,0.057694545661341884
44921,0.28298025096572677
44922,0.005159012091850429
44923,0.005494140851850039
44924,0.007047293028781243
44925,0.35668519635870316
44926,0.005760112562583748
44927,0.005993974215862311
44928,0.007844209577399857
44929,0.00946866133417386
44930,0.0546779299916668
44931,0.0065535704635877505
44932,0.049635035746038315
44933,0.012981661101409851
44934,0.041374704135726116
44935,0.01495278129810724
44936,0.018153277651552436
44937,0.02155684273828514
44938,0.007061328648983795
44939,0.6400409066090627
44940,0.011339597453459938
44941,0.007399653019382457
44942,0.017438069578919583
44943,0.006645500038447235
44944,0.005670785039564952
44945,0.029560705476447388
44946,0.008566167854302044
44947,0.006935973700783262
44948,0.0074116126809312495
44949,0.0051742330447491994
44950,0.011323492573365202
44951,0.006643965137845964
44952,0.01005055030450064
44953,0.06747524962232347
44954,0.04820563471200373
44955,0.09440445784284898
44956,0.29742008196261893
44957,0.08882825871835942
44958,0.011274677600951192
44959,0.007061328648983795
44960,0.009967688826772347
44961,0.4911755353330443
44962,0.1396129498433615
44963,0.012071341516657865
44964,0.01314825839482227
44965,0.003837145002125775
44966,0.15639735441484834
44967,0.056037929666039064
44968,0.013775087555114975
44969,0.1212214619383465
44970,0.06347950585433897
44971,0.3433082206063286
44972,0.009837725272349771
44973,0.041258257642819866
44974,0.024440466739704094
44975,0.028017658048730593
44976,0.018919049953320454
44977,0.0074478700067112154
44978,0.01203690498140266
44979,0.007375842490478269
44980,0.08064379706267788
44981,0.010646351809290692
44982,0.006915207260610086
44983,0.006472087596110798
44984,0.020370153114828492
44985,0.02530316680147364
44986,0.04786884815516257
44987,0.01842657019607592
44988,0.28594794545303853
44989,0.008875750473582494
44990,0.009960808466880062
44991,0.011611329669460988
44992,0.01852083761531736
44993,0.005540646815356968
44994,0.010801258360399454
44995,0.05190938467979088
44996,0.02484764332959387
44997,0.006900475378228065
44998,0.10017225739924335
44999,0.10406670856296311
45000,0.0070417059064418926
45001,0.023412437668440922
45002,0.07011228789281566
45003,0.10412682236103178
45004,0.027468238567734272
45005,0.008686124715005279
45006,0.029950030408699507
45007,0.012964898812565937
45008,0.0197413455171923
45009,0.005797776829541862
45010,0.01605965966489503
45011,0.005561679901423658
45012,0.031993424191840446
45013,0.05247779443372085
45014,0.015854870671779913
45015,0.01694575267269022
45016,0.013307008485806375
45017,0.00892956331329238
45018,0.005315500368501457
45019,0.01153332888680258
45020,0.027431931360983885
45021,0.005494048007003964
45022,0.06496295581842156
45023,0.01746615673460168
45024,0.0096730905880812
45025,0.04118385484036309
45026,0.010378066070584445
45027,0.009513402607023437
45028,0.027024372570691343
45029,0.010247964702331244
45030,0.027488254264047694
45031,0.044603173846900074
45032,0.1466853229964275
45033,0.08239227849191376
45034,0.008386078134622037
45035,0.00863966917475146
45036,0.05318690342745677
45037,0.03980366430248493
45038,0.005670785039564952
45039,0.2543490882262222
45040,0.03488459220414834
45041,0.02070527693590874
45042,0.029937075584505535
45043,0.04605557458323099
45044,0.02056766083768937
45045,0.018465632052145662
45046,0.07080075914409038
45047,0.00952343073791272
45048,0.04024837120526993
45049,0.06071014996703692
45050,0.01193574136227075
45051,0.013056025468788481
45052,0.01720775009502503
45053,0.04302569793840033
45054,0.04495338699758769
45055,0.0077044762017837295
45056,0.01122248979105616
45057,0.04089215257228726
45058,0.032481662542325485
45059,0.012945408438508403
45060,0.01391526836752487
45061,0.025963434749681234
45062,0.06032074918085221
45063,0.005915839802745179
45064,0.009875853938240177
45065,0.01139156700135231
45066,0.009643675463309442
45067,0.104880910280154
45068,0.009934447723079077
45069,0.11460285877399094
45070,0.02633808707478674
45071,0.4008456870589868
45072,0.025292049097270362
45073,0.07031114437367426
45074,0.12107378430378986
45075,0.03434872366642015
45076,0.02082258708840789
45077,0.03130122767989778
45078,0.015944743017072483
45079,0.017090597348888355
45080,0.004845429013648487
45081,0.007229157023510053
45082,0.008386893249178252
45083,0.015275199623111366
45084,0.03937489501785675
45085,0.028882532548821713
45086,0.05606031687866468
45087,0.016758255884327652
45088,0.10357589536469032
45089,0.019025005697796426
45090,0.006622790461744581
45091,0.011546757727946286
45092,0.005412481314289987
45093,0.016658264990181523
45094,0.008226860537316515
45095,0.010571010790759052
45096,0.1141969739845841
45097,0.018607427629433265
45098,0.006627599935706047
45099,0.11705496544661538
45100,0.0072141057462088935
45101,0.12009848315062666
45102,0.39056580565354143
45103,0.008481036732379675
45104,0.008559208235441042
45105,0.4832049123183869
45106,0.05123453613494306
45107,0.024323414517849872
45108,0.07319927619393671
45109,0.010871135536033612
45110,0.010373626710580792
45111,0.009868567417709955
45112,0.012521993174840873
45113,0.10144945624723013
45114,0.004130078321075066
45115,0.007934019431699642
45116,0.1328535454844855
45117,0.07459456493177209
45118,0.01576539292716305
45119,0.010363775665064164
45120,0.0070883748711752445
45121,0.02169040781393386
45122,0.11801096646815909
45123,0.006598806556886937
45124,0.08828700627039031
45125,0.08641736697485189
45126,0.008507617578335687
45127,0.005325301037599231
45128,0.012661883313732667
45129,0.04043217948109585
45130,0.03454135323950223
45131,0.006289657924298302
45132,0.007570686968753314
45133,0.4989686201212411
45134,0.006523807450673874
45135,0.005570717829166095
45136,0.00896341403605406
45137,0.14011422098693876
45138,0.0166150265574215
45139,0.05510571368304197
45140,0.05474656886538134
45141,0.03341829782853187
45142,0.006618813554578871
45143,0.0069609631494815544
45144,0.022242370259683043
45145,0.06520578421839834
45146,0.0871785936825843
45147,0.007379177074220795
45148,0.029161216897765883
45149,0.008423997156345777
45150,0.011167919710185487
45151,0.006006364432308742
45152,0.4285096369270495
45153,0.010102896739817372
45154,0.05464402057813877
45155,0.034229279989211034
45156,0.010020306900336519
45157,0.03486300167756635
45158,0.11019017637387098
45159,0.007065123759442999
