Id,Probability
40273,0.09347631961976038
40274,0.048836710728529
40275,0.018675318762586955
40276,0.2118559601468765
40277,0.05172841223424171
40278,0.025912634948463263
40279,0.2698227066272909
40280,0.042755786698725366
40281,0.06305231784070683
40282,0.014118686477240268
40283,0.08872163665757057
40284,0.024967366407824192
40285,0.017993507244162765
40286,0.04459280203560301
40287,0.02116531927077718
40288,0.018309994537183988
40289,0.0739095709166396
40290,0.014706400252124762
40291,0.6292382563154538
40292,0.01892968310979454
40293,0.02024450110765274
40294,0.05772714008494654
40295,0.012471145358286022
40296,0.29624386426204596
40297,0.05762725733744794
40298,0.01201873583418571
40299,0.21070925498191637
40300,0.018832488965050055
40301,0.030535114661629816
40302,0.01043606345116931
40303,0.0626716574204332
40304,0.0948692275407697
40305,0.013097444090625191
40306,0.1272588297869825
40307,0.05520218602981047
40308,0.1280939836023594
40309,0.010148411877276935
40310,0.016779608734402433
40311,0.013128357215693442
40312,0.1341405998225316
40313,0.007939212593281583
40314,0.037686944966078044
40315,0.022329191174078514
40316,0.020859110693446967
40317,0.5727603250816697
40318,0.08012967024013863
40319,0.6871611641391343
40320,0.05881488206863919
40321,0.06087159101238604
40322,0.012200956603860457
40323,0.5868909524318425
40324,0.031145247977672832
40325,0.27990906855056896
40326,0.10469805484005856
40327,0.023573540221182427
40328,0.17400315312400302
40329,0.10767072497567524
40330,0.016186370624336286
40331,0.018873018639468626
40332,0.09963834574900111
40333,0.30248317906589506
40334,0.02158878213313683
40335,0.10729132117840076
40336,0.012642874213185608
40337,0.05229300811926303
40338,0.3223618525307571
40339,0.02520442285751958
40340,0.15088223711372778
40341,0.011824702888729683
40342,0.024812949813618472
40343,0.019246359441774677
40344,0.01106211299193593
40345,0.020694215597557332
40346,0.012599279978152094
40347,0.05891733600854991
40348,0.039950208993951505
40349,0.050748084675437746
40350,0.20616872555200114
40351,0.021185085081937467
40352,0.023227306901019814
40353,0.22778784100789515
40354,0.02865056635779204
40355,0.02203974080816486
40356,0.04660329905456637
40357,0.5565669118736828
40358,0.05591332791312133
40359,0.20087508219404154
40360,0.013465272252956887
40361,0.01932891100119449
40362,0.022961199043974857
40363,0.06755597116954289
40364,0.29657124169856913
40365,0.013115475318154924
40366,0.13928469574331087
40367,0.015862389715241978
40368,0.16960793409240832
40369,0.09705560408862879
40370,0.04457652925186441
40371,0.436534358148058
40372,0.010965729817668508
40373,0.026031935067566674
40374,0.009553245123883326
40375,0.011021557223000415
40376,0.02045367586856252
40377,0.03150963582253607
40378,0.05649754504342035
40379,0.020999793411047418
40380,0.03966617252163874
40381,0.14809396657213497
40382,0.01189133866858084
40383,0.03752728886152199
40384,0.18535111522806602
40385,0.11424819922031579
40386,0.150712432019601
40387,0.020203442183018786
40388,0.18586141690914398
40389,0.03960776656045734
40390,0.017791492525718048
40391,0.16227947983694582
40392,0.17413082726121806
40393,0.020518445607240237
40394,0.020879627773374838
40395,0.017543284965025992
40396,0.35820847502515873
40397,0.019876462387674095
40398,0.016281227051726046
40399,0.3072484244738813
40400,0.16790666873546164
40401,0.47842429893554805
40402,0.03299793148397716
40403,0.06363077843744784
40404,0.21743302125146008
40405,0.02134848703448431
40406,0.7979665817955821
40407,0.04534511842333088
40408,0.019204032691844456
40409,0.015100106107260165
40410,0.019546604472018534
40411,0.07752331837297895
40412,0.042378735784796485
40413,0.02070672245416732
40414,0.03480738407652562
40415,0.11978526449970847
40416,0.012770599487382704
40417,0.019417568625883043
40418,0.07421991395730701
40419,0.077973263859888
40420,0.09002324862561846
40421,0.015239471723434156
40422,0.07100543264732595
40423,0.5933479724201047
40424,0.034675429479509245
40425,0.01997588975638192
40426,0.017081346419471594
40427,0.018423225979556927
40428,0.0181563737140515
40429,0.039973369212044765
40430,0.026552729929065055
40431,0.23799797005304668
40432,0.010924024535574815
40433,0.46898822364393755
40434,0.14894252450991252
40435,0.1636302404124125
40436,0.24791117063547252
40437,0.13054099296660254
40438,0.011105310754527344
40439,0.05983575346403359
40440,0.296950536649282
40441,0.18622290899608337
40442,0.026031163959699552
40443,0.8789833381558452
40444,0.49770364286780056
40445,0.04709108071436745
40446,0.6142862664116358
40447,0.005751881166843447
40448,0.16402400126690903
40449,0.03731211191866512
40450,0.7337987517378763
40451,0.0631003470907576
40452,0.08579062191173042
40453,0.012165807709450211
40454,0.3556042321437627
40455,0.020977201290916233
40456,0.4469751198337902
40457,0.02031804083861603
40458,0.1814700400937842
40459,0.07008117609913322
40460,0.009718173390546118
40461,0.014308130434235867
40462,0.012448584810946644
40463,0.008849729721286633
40464,0.23952290376882224
40465,0.5064023862997471
40466,0.184761206942083
40467,0.8271451797459782
40468,0.12842950225162447
40469,0.032150354618805
40470,0.3121716288371878
40471,0.027668379799325096
40472,0.8308494718227362
40473,0.3290542539537347
40474,0.03809932879774087
40475,0.01313181981088666
40476,0.016956017618994002
40477,0.009553245123883326
40478,0.006745597136571947
40479,0.0133275821850267
40480,0.1783924950727486
40481,0.03969969058214289
40482,0.13380410032202592
40483,0.4386917483628386
40484,0.03978885411241961
40485,0.029541279854348446
40486,0.05963909687569046
40487,0.17680601774112678
40488,0.013009982946946134
40489,0.013718096787384004
40490,0.19746048555459203
40491,0.8277689026708944
40492,0.01617025887030622
40493,0.1803414298117604
40494,0.08526345985032939
40495,0.012307223947761067
40496,0.035712446920027896
40497,0.025068504609909403
40498,0.06255326531431624
40499,0.013954052845145535
40500,0.014434908609855428
40501,0.09709455034017624
40502,0.03198873561778444
40503,0.12045264428204722
40504,0.03431591803519945
40505,0.21986277102419202
40506,0.023417139090544263
40507,0.04053428836439672
40508,0.9719776540350208
40509,0.00900939372268266
40510,0.6230151563393397
40511,0.18620095476658602
40512,0.14541225924697412
40513,0.03205200465860212
40514,0.4868504453435128
40515,0.443565219602415
40516,0.03397221720328326
40517,0.010643174988799083
40518,0.07112881955192617
40519,0.34735503408972573
40520,0.1334699821131728
40521,0.02697587611753685
40522,0.016657609447082375
40523,0.3922129894790863
40524,0.2895388650760564
40525,0.10505732842095368
40526,0.11533603681286776
40527,0.030066530149893873
40528,0.011061558045578034
40529,0.02483585461901366
40530,0.38147487796515445
40531,0.02435383210307114
40532,0.20771430502691735
40533,0.2944036236764223
40534,0.008988693998590232
40535,0.1534189226560485
40536,0.017190211430826167
40537,0.05065171875838735
40538,0.20026638064639565
40539,0.553900359242103
40540,0.02103066337079953
40541,0.5785457061296202
40542,0.01682086751079572
40543,0.014857851663165306
40544,0.21910520340437506
40545,0.01088368827758836
40546,0.08260824049355046
40547,0.021559114276078373
40548,0.009532489207764715
40549,0.011361880189397355
40550,0.36278007775688814
40551,0.300453397856319
40552,0.03882699880377999
40553,0.017806002711202272
40554,0.16285539734683654
40555,0.13530986758586683
40556,0.009411172357660973
40557,0.009282205709530984
40558,0.6561001238000087
40559,0.1097364442836546
40560,0.2986266048991959
40561,0.1545526474791419
40562,0.05918635547639544
40563,0.0206916207526585
40564,0.024908320443977512
40565,0.04619799904877715
40566,0.026867940644423317
40567,0.029744434062251267
40568,0.08392603773721044
40569,0.033849848155585914
40570,0.0652271691194566
40571,0.021720751923194746
40572,0.06465670097869562
40573,0.2118517368527882
40574,0.011452072702387584
40575,0.06586720935763808
40576,0.03233751195029456
40577,0.1680393317580324
40578,0.6766162732973828
40579,0.01208799625995585
40580,0.019130871111626327
40581,0.2387172975934097
40582,0.03240691309900271
40583,0.27599836644803893
40584,0.29198847193556066
40585,0.020749659589726785
40586,0.21069378114737847
40587,0.040080484796701614
40588,0.01327139551458887
40589,0.0333741808260175
40590,0.28838729550120185
40591,0.02705919159766475
40592,0.10058266817421364
40593,0.8071666114340246
40594,0.6552934745178395
40595,0.06259840848271697
40596,0.015747946570587163
40597,0.22235434489566003
40598,0.0450881644481595
40599,0.3896364304059918
40600,0.011476401896185835
40601,0.019505065589752506
40602,0.1483238574003342
40603,0.0068995155649762985
40604,0.10331941715481462
40605,0.06679056222564574
40606,0.09448606085410839
40607,0.2321586708124315
40608,0.6942941031950665
40609,0.6519701293595064
40610,0.02676618187695078
40611,0.021184184814039175
40612,0.11650293074622348
40613,0.18875779780567079
40614,0.06849822841536103
40615,0.08381397078165864
40616,0.023866461545226664
40617,0.20807868664857856
40618,0.029867801215588515
40619,0.029482100523044976
40620,0.008193016035684595
40621,0.013189814581854434
40622,0.017438023274293935
40623,0.009553245123883326
40624,0.04359533514867673
40625,0.025642887671393208
40626,0.019990870688264377
40627,0.17219313028343866
40628,0.35137521126246074
40629,0.04874036696323852
40630,0.10130644837189184
40631,0.1118266453094395
40632,0.11910418320494245
40633,0.09116826768765078
40634,0.08654581295835904
40635,0.5301972707303128
40636,0.040970743988785696
40637,0.013105813945173923
40638,0.12450919784689123
40639,0.1726165546939835
40640,0.14643791971035347
40641,0.009875871891946697
40642,0.16055439615836567
40643,0.16634061016715304
40644,0.022773800932178512
40645,0.0960221508026373
40646,0.09346183007384551
40647,0.02288109807950384
40648,0.02345383499370088
40649,0.7787922751988035
40650,0.15690502228993
40651,0.12209049358129978
40652,0.03571179251480834
40653,0.009080874618219553
40654,0.04112974400580303
40655,0.026094361773990497
40656,0.03563076999079624
40657,0.021125976337448324
40658,0.0630588820735005
40659,0.07633341025144239
40660,0.06273943836814563
40661,0.009429808219802261
40662,0.0819272885588328
40663,0.11761940391913239
40664,0.03250135857987784
40665,0.017025052160892513
40666,0.050132882028175486
40667,0.7876001068342857
40668,0.4216333993579388
40669,0.009235445491193978
40670,0.12246018270669617
40671,0.16418582353831487
40672,0.05375374261224219
40673,0.01978920982857846
40674,0.009637099625980377
40675,0.010059476233628618
40676,0.03389000442558858
40677,0.12243197226603404
40678,0.21392666172708433
40679,0.05336269305672281
40680,0.022248929057037226
40681,0.01583935643344175
40682,0.04285781754986259
40683,0.025628751901232993
40684,0.03638428295006672
40685,0.07309227845948398
40686,0.14425711145475859
40687,0.04247010217401457
40688,0.2814956396717383
40689,0.01580417073785896
40690,0.4490929329684724
40691,0.012881770276288881
40692,0.028294067361304163
40693,0.04152700336630932
40694,0.15776604045039225
40695,0.011916531608727639
40696,0.11262294076607435
40697,0.04754561822356859
40698,0.05448017424466309
40699,0.07311478547264086
40700,0.03975669709781313
40701,0.0466463924076056
40702,0.02629848800076519
40703,0.14303456507051354
40704,0.21748942876347727
40705,0.11851027899506894
40706,0.014509267357196393
40707,0.08106419299860775
40708,0.012079873315496445
40709,0.035278418647405795
40710,0.06535208620748763
40711,0.08314075925135951
40712,0.009434739948218784
40713,0.009620892017283509
40714,0.01291604283492557
40715,0.0864339824341106
40716,0.028629793980983764
40717,0.4293165473470057
40718,0.39831975530191593
40719,0.1875443500186087
40720,0.014837001129813017
40721,0.04646096316541251
40722,0.06559582280646498
40723,0.03530193599897552
40724,0.023103363255126803
40725,0.4704345322131223
40726,0.18109676136535774
40727,0.025300316250752256
40728,0.10094349313837649
40729,0.008028204123851636
40730,0.06052813591456775
40731,0.01393031048891499
40732,0.012878403654502296
40733,0.08951752054950379
40734,0.013144761815649345
40735,0.021091912074598707
40736,0.016165400249197073
40737,0.2872833999217949
40738,0.42293063675772696
40739,0.5267058069082973
40740,0.024432924481268017
40741,0.032237212916127626
40742,0.05283361078416807
40743,0.048093000752900385
40744,0.013757849132141505
40745,0.012387477178642052
40746,0.036531832628548463
40747,0.08327915994871495
40748,0.017776611886225722
40749,0.009732468763987824
40750,0.042245889641438064
40751,0.4384396718347789
40752,0.029490099877971798
40753,0.6246707084018708
40754,0.040336349712313764
40755,0.15005373149404178
40756,0.2210868452051464
40757,0.30614219983893104
40758,0.3216915306269499
40759,0.019543291908043253
40760,0.01072975513467849
40761,0.029128540106672023
40762,0.056038737303326036
40763,0.012979370941412804
40764,0.5125135334705516
40765,0.20621237723148247
40766,0.32639048848191976
40767,0.10261623974820311
40768,0.015766989702975947
40769,0.01980458781897381
40770,0.012387260064853477
40771,0.013778480130909088
40772,0.04446807150551483
40773,0.0901160730680462
40774,0.02399399424346685
40775,0.018268798709200704
40776,0.09734462355721148
40777,0.025028130327523657
40778,0.18942099574835053
40779,0.2109170194890198
40780,0.01583635676187363
40781,0.07624151862220023
40782,0.5164275774719795
40783,0.0713009632749466
40784,0.03602004950427181
40785,0.020293027796767654
40786,0.1456276166898902
40787,0.15952264881023415
40788,0.023891241740174787
40789,0.13875249418743643
40790,0.03767303058843222
40791,0.5685911043394933
40792,0.04850841528904587
40793,0.08762760061534904
40794,0.0527441009785708
40795,0.06948314270466018
40796,0.022534287090022264
40797,0.010594784455094505
40798,0.1908905988291326
40799,0.05259874774651645
40800,0.022443562095389544
40801,0.07889672440162852
40802,0.02262664302624332
40803,0.24360096494365852
40804,0.01591294081339289
40805,0.08313050859323577
40806,0.07705801699452915
40807,0.020648563162110056
40808,0.3853272816782811
40809,0.04325058037033863
40810,0.1175724388240112
40811,0.0155557946171677
40812,0.01866984462466937
40813,0.049038736822330675
40814,0.015366103430508354
40815,0.5415951951293686
40816,0.02825856076124709
40817,0.0551214568948099
40818,0.02015886643322959
40819,0.04810861198335847
40820,0.4969858967274106
40821,0.04011853744178058
40822,0.028614181474795965
40823,0.3242878886947623
40824,0.24964783991075548
40825,0.23933324224332997
40826,0.03153080529922746
40827,0.018126655054557263
40828,0.2656551563753568
