Id,Probability
40224,0.06374772814317635
40225,0.05449434740187357
40226,0.00726632498620011
40227,0.328625841249049
40228,0.008100795857122823
40229,0.17420312974229613
40230,0.22735602795467452
40231,0.007434915518333453
40232,0.05436394831198467
40233,0.39034752552186125
40234,0.19365514663973582
40235,0.13302064924572685
40236,0.047079372454105504
40237,0.07429942544895236
40238,0.029796686188036933
40239,0.015257510052546957
40240,0.020253537739816727
40241,0.060734285994600935
40242,0.15825947032168888
40243,0.006698611383664148
40244,0.016831109109778794
40245,0.037295601659225734
40246,0.02205576915589422
40247,0.03312223304132575
40248,0.0803258257452992
40249,0.03910956577352553
40250,0.12174012404927245
40251,0.07033990059518125
40252,0.5565330301003004
40253,0.5641143110181004
40254,0.01542952923580553
40255,0.016399857555737
40256,0.20108098283271986
40257,0.0651928552928218
40258,0.06961611538088736
40259,0.09516795955418691
40260,0.04944092765508585
40261,0.035826532469676334
40262,0.02018102693856167
40263,0.2766239105075465
40264,0.00712654718237293
40265,0.02934064362780718
40266,0.011912152463275014
40267,0.6089655298164673
40268,0.07608249546051603
40269,0.10311048742491868
40270,0.07754901502324409
40271,0.007738553542306978
40272,0.42395634650073966
40273,0.07793170968720071
40274,0.031190490193005873
40275,0.013392663644469765
40276,0.2591482535187116
40277,0.025684473613219405
40278,0.02717284098300374
40279,0.23456580443089425
40280,0.029666071468547193
40281,0.06759963793328258
40282,0.008631380186178463
40283,0.08442318462161492
40284,0.025838483082307215
40285,0.013274658554134643
40286,0.04677577658269246
40287,0.014353148585351723
40288,0.008108895810963227
40289,0.07207542992864437
40290,0.015163597450994076
40291,0.6335131171715048
40292,0.016841636865002833
40293,0.019880436534769383
40294,0.05202040550447337
40295,0.007647861140680685
40296,0.3233649520580533
40297,0.05373717813240273
40298,0.009672008917722233
40299,0.2085432027910836
40300,0.016427987597619088
40301,0.02668219476073427
40302,0.008644633480405006
40303,0.05779983851153034
40304,0.07525560532514451
40305,0.009001481462217806
40306,0.09608057845771202
40307,0.050870324100707714
40308,0.10942181616611428
40309,0.00673341455283379
40310,0.014131284056644877
40311,0.01096318836627349
40312,0.07653969686445951
40313,0.005287322172084571
40314,0.03887368185496179
40315,0.023788638061670662
40316,0.017666048610529488
40317,0.5209269741794359
40318,0.06906170681030559
40319,0.6047617865175441
40320,0.0612572926552339
40321,0.04412356385627848
40322,0.00857148246221347
40323,0.555061674019972
40324,0.06387940883104663
40325,0.28405719028475435
40326,0.09678674573953608
40327,0.02595516315251706
40328,0.15177824373686757
40329,0.09169092943285072
40330,0.018213047771718262
40331,0.014574161187936712
40332,0.08372341632473719
40333,0.38608250907784986
40334,0.018600401553453536
40335,0.0911732997657982
40336,0.011266645418120084
40337,0.024286422164728247
40338,0.5987044896175611
40339,0.0284747872468529
40340,0.11766583349121287
40341,0.011799180587737393
40342,0.03779604088250774
40343,0.013342276438476325
40344,0.009566339842712901
40345,0.01751031031368729
40346,0.010073598798503442
40347,0.054255793537468906
40348,0.04142714841365683
40349,0.03886588737141564
40350,0.21540485100257456
40351,0.013116723919326863
40352,0.018570808850667267
40353,0.24228258479909628
40354,0.029351017634492573
40355,0.014893424089594832
40356,0.043113181192942066
40357,0.5409035153579179
40358,0.04399404365171697
40359,0.21650235336978826
40360,0.01063897400272593
40361,0.022917967775685163
40362,0.014581712874784443
40363,0.03818452031199979
40364,0.32304294580165643
40365,0.014355940771747629
40366,0.11602713598707196
40367,0.012407940791882914
40368,0.16654072644101922
40369,0.07975037521529377
40370,0.03644458177294143
40371,0.43985440798550973
40372,0.009483137529456197
40373,0.022372172817984128
40374,0.006001813717846159
40375,0.008718903461652943
40376,0.017969801534574333
40377,0.028406630605368282
40378,0.048171886990546434
40379,0.019560591126615776
40380,0.028501047130988593
40381,0.12365698307503782
40382,0.008325925655767112
40383,0.05382626101923488
40384,0.15122989307403284
40385,0.09888458889485958
40386,0.2994023938558928
40387,0.017513022624522492
40388,0.22048135821015807
40389,0.027656433711780642
40390,0.013128200980062694
40391,0.20158179974937798
40392,0.19476009044437093
40393,0.018727367826331914
40394,0.016564740866881332
40395,0.013608060179831528
40396,0.33672194600285543
40397,0.02246841770202624
40398,0.014621697284251858
40399,0.3017727133348025
40400,0.15177235232355582
40401,0.4523389177818909
40402,0.02385050960445498
40403,0.0576367278092573
40404,0.21516200674805075
40405,0.018691093486057766
40406,0.8342178459460697
40407,0.03175658778927869
40408,0.016093552537389966
40409,0.009742112811939891
40410,0.018461010161918597
40411,0.08001182693853826
40412,0.03846522038810558
40413,0.023142945776755578
40414,0.02012943915382855
40415,0.10739373359264112
40416,0.012441396014028744
40417,0.02024723771897063
40418,0.06288194736943137
40419,0.08645960480509218
40420,0.07233655827796885
40421,0.012903138982287793
40422,0.03470541772188337
40423,0.5270164819522399
40424,0.016399011343273245
40425,0.017026607575452643
40426,0.024405977313719435
40427,0.013257432799078551
40428,0.014556428006753053
40429,0.03429532164190257
40430,0.03570288705172008
40431,0.23287744293785345
40432,0.010458371350288757
40433,0.4660834692238846
40434,0.1397811131971197
40435,0.15496042923004646
40436,0.25861697176233217
40437,0.13561566888608817
40438,0.009360698638942119
40439,0.02935455309908111
40440,0.28131137839078857
40441,0.15724755438244073
40442,0.024476782886047013
40443,0.895149333307914
40444,0.4060309029132905
40445,0.04280049695819873
40446,0.6434208528164563
40447,0.0037092803520828535
40448,0.15261585398882588
40449,0.03677370157657122
40450,0.7297067681787053
40451,0.08083308258772816
40452,0.08442108552247296
40453,0.009751422822481684
40454,0.32695658039174164
40455,0.0264468431504474
40456,0.27479173031496007
40457,0.019305572786161306
40458,0.16620107158482647
40459,0.04440896991114748
40460,0.009965711647810743
40461,0.010965954861039847
40462,0.009370239399338851
40463,0.006804951939185485
40464,0.20353423753386674
40465,0.46708171560665973
40466,0.18035135138440136
40467,0.8652084861946856
40468,0.10135083875482316
40469,0.02743804571104353
40470,0.32188667344443406
40471,0.02763735953444582
40472,0.7661081251830826
40473,0.3551617545444108
40474,0.03886733659141265
40475,0.009401677223746536
40476,0.014496604458564577
40477,0.005782811001989256
40478,0.004344297010135406
40479,0.007456236146083968
40480,0.1385469975949046
40481,0.03259914829774435
40482,0.09818490145523628
40483,0.4231450972416134
40484,0.037412677712180334
40485,0.024736059187521208
40486,0.06163328830617997
40487,0.17086897228941578
40488,0.01493739325616803
40489,0.009714505649481885
40490,0.16934672642016613
40491,0.8053730435038629
40492,0.009612415262733211
40493,0.15211344525746728
40494,0.07784748863991732
40495,0.007819008919335745
40496,0.023219642732049964
40497,0.026787489795022934
40498,0.06027425396278879
40499,0.00907875298184046
40500,0.012447118281075156
40501,0.08850068093402376
40502,0.025846602585481358
40503,0.11309429828920219
40504,0.03118670001445222
40505,0.20148367657270733
40506,0.01258934582009464
40507,0.02611604294428145
40508,0.8637609022094066
40509,0.006667064511824368
40510,0.648821369393117
40511,0.153428463371906
40512,0.1425125006851375
40513,0.02785363551351958
40514,0.5176867884242875
40515,0.49322356120851885
40516,0.03350804656189799
40517,0.008062956548598295
40518,0.07237672776833448
40519,0.31991236381292376
40520,0.14521533055171748
40521,0.0326276913268029
40522,0.014175652213699305
40523,0.3603528445164362
40524,0.25071983874264375
40525,0.1242070875512385
40526,0.08373336250122683
40527,0.03459236525665101
40528,0.007775891308134454
40529,0.0270646308467944
40530,0.2984755580844259
40531,0.018229291875567034
40532,0.1670150916412629
40533,0.24627051096835373
40534,0.03813858670764058
40535,0.13603687156379915
40536,0.010814978545213233
40537,0.020620923037574374
40538,0.21403359250347134
40539,0.5232929369521877
40540,0.015560399728010104
40541,0.6317463924280978
40542,0.03644633948393141
40543,0.012528150014518798
40544,0.16408917557325947
40545,0.012429142536347205
40546,0.10662852113706053
40547,0.023950453895696312
40548,0.005709446968539823
40549,0.006256034534906727
40550,0.28252352916419887
40551,0.3037687349844179
40552,0.03398486051399585
40553,0.01318566830749392
40554,0.16397981800477754
40555,0.15419199644494516
40556,0.00829219384233447
40557,0.006175999014090944
40558,0.6261508706882092
40559,0.09487514510023808
40560,0.2693361657168441
40561,0.14769695350288867
40562,0.059915699327037726
40563,0.012361370654632291
40564,0.01888346087347709
40565,0.03614192659379092
40566,0.025272151897386456
40567,0.02772604914653351
40568,0.03361170606710085
40569,0.028437512189175243
40570,0.06610948735342187
40571,0.01711879953162101
40572,0.06315744906544982
40573,0.17929567337464514
40574,0.00884523032275962
40575,0.07277861190296778
40576,0.019367701247014504
40577,0.14830532863560336
40578,0.7174685814058646
40579,0.013730453918516693
40580,0.011750728612808549
40581,0.2541068290825671
40582,0.0360185183954657
40583,0.284449755865548
40584,0.3528192953022427
40585,0.02094510116507217
40586,0.20338582120517842
40587,0.024975467281305945
40588,0.013187838143545438
40589,0.035447386819485005
40590,0.22660460570830246
40591,0.020227722971702645
40592,0.09345116056489362
40593,0.7633824255430779
40594,0.6401653368254143
40595,0.064723058760181
40596,0.02080895614671884
40597,0.2530269174514782
40598,0.03515231140770886
40599,0.36400026728582463
40600,0.008459992748149275
40601,0.017969595342948508
40602,0.1578029611182903
40603,0.003810110954753948
40604,0.09897031562280868
40605,0.07408384250834497
40606,0.1025085435850426
40607,0.24570968398714033
40608,0.6688230272695932
40609,0.6453565053091153
40610,0.022528733184061605
40611,0.0163397182559839
40612,0.09708624221171873
40613,0.15788820941150383
40614,0.05829133480268939
40615,0.07008614926308933
40616,0.024137655855811197
40617,0.1542142973014129
40618,0.029468002597004713
40619,0.02440172008628589
40620,0.00594280823550944
40621,0.011320046367649085
40622,0.01035373073562805
40623,0.006145884795756117
40624,0.03392497816487462
40625,0.035849140020654764
40626,0.024909207403177824
40627,0.1593151635315729
40628,0.29188776911870606
40629,0.019721164288299245
40630,0.09403066356144402
40631,0.09401382022423362
40632,0.12176340281089601
40633,0.0713996418605542
40634,0.04946310788999009
40635,0.5869493934603426
40636,0.029752228833210048
40637,0.007998893556967365
40638,0.11694045220782548
40639,0.13774026354869878
40640,0.11477734385983826
40641,0.00446116010235957
40642,0.14288841865471918
40643,0.1304536774567478
40644,0.03512431993537087
40645,0.11661066655059554
40646,0.0805405831240178
40647,0.016891971504098303
40648,0.01322628335356609
40649,0.8553512415052317
40650,0.07058504411741542
40651,0.10585169019102479
40652,0.0299562304741125
40653,0.006492016779706395
40654,0.05318161263976596
40655,0.01696734623070255
40656,0.03849307825906414
40657,0.019137524676624437
40658,0.048419457122693604
40659,0.11184955550918133
40660,0.06219602771867222
40661,0.007150169509730145
40662,0.05183992011745652
40663,0.03545072920181958
40664,0.03664457245366145
40665,0.01728579126875686
40666,0.06655412391637225
40667,0.7617954816655335
40668,0.43924277177898274
40669,0.006637520624137674
40670,0.11422556600226381
40671,0.17046058001515002
40672,0.04474679248603594
40673,0.01101181179376748
40674,0.009421377633077259
40675,0.006633972454041638
40676,0.017088053904743057
40677,0.09041523062755995
40678,0.28678131280728325
40679,0.04338670710411067
40680,0.017196767471096698
40681,0.012115852504703956
40682,0.05536331046241073
40683,0.022322421843872144
40684,0.02960103927049682
40685,0.06200346506636732
40686,0.12953274013172159
40687,0.044010408987539634
40688,0.36716512629050985
40689,0.01489622354330856
40690,0.2719735818908147
40691,0.00969404593115567
40692,0.020446351582079688
40693,0.03783438416656543
40694,0.11917168504867107
40695,0.013355872862982092
40696,0.09299985691073212
40697,0.036178385385426
40698,0.03458421015474355
40699,0.057133248670963734
40700,0.040492337717573164
40701,0.03290956763087536
40702,0.022406634835576675
40703,0.15887161611980624
40704,0.14391702905912654
40705,0.0958551801563871
40706,0.0123144381285376
40707,0.10662928782143236
40708,0.010725367018366832
40709,0.03619999703769821
40710,0.05200539364456906
40711,0.0713281882257161
40712,0.006974622083679985
40713,0.007142568707235697
40714,0.010233491376998754
40715,0.08897643669579446
40716,0.02787438206061851
40717,0.32744958388970224
40718,0.34743747582720536
40719,0.2087607812678238
40720,0.010437359143100636
40721,0.04326075684949024
40722,0.055111833467875564
40723,0.03563981531406211
40724,0.017438724005979917
40725,0.3671588247568322
40726,0.15609915338514266
40727,0.022545288461856716
40728,0.08250960017805616
40729,0.008515831058628643
40730,0.049385453421482574
40731,0.009523945640872798
40732,0.009976849433846347
40733,0.06719151089273254
40734,0.014358090393575157
40735,0.019154431734555062
40736,0.010579605220478253
40737,0.25584178233570787
40738,0.4316569439374236
40739,0.4813324285152095
40740,0.04366448669291641
40741,0.030778945709732386
40742,0.02524842479267743
40743,0.0391310848861844
40744,0.010292900677762357
40745,0.012516757931337996
40746,0.03226848376696279
40747,0.053835719400445355
40748,0.017982499184234575
40749,0.006613697599544771
40750,0.05280970974278694
40751,0.4568653583414551
40752,0.023718818833795164
40753,0.5565956178574238
40754,0.03926588133445982
40755,0.1368710952208449
40756,0.17628697976386648
40757,0.22769303754463394
40758,0.44362228376847634
40759,0.014200456475519412
40760,0.008477569922020955
40761,0.02665904108436387
40762,0.04501489584035305
40763,0.009655720688678909
40764,0.5209832073840112
40765,0.20092172330041605
40766,0.318873890447829
40767,0.15341494304480022
40768,0.012174360151549638
40769,0.018212384882939164
40770,0.009513048747365567
40771,0.017939460237764417
40772,0.06012452128115853
40773,0.06502319267940064
40774,0.023343666171705454
40775,0.00996746993959865
40776,0.06943133778656797
40777,0.02081611619554216
